datetime,price,volume,market_cap,symbol
2024-01-31 10:00:00,112.73185604154975,37095.0,4181.788199861288,ACME
2024-01-31 11:00:00,110.61869514206866,44921.0,4969.1024044768665,ACME
2024-01-31 12:00:00,107.22656606033625,35220.0,3776.5196566450427,ACME
2024-01-31 13:00:00,110.0306959401722,37411.0,4116.358365817782,ACME
2024-01-31 14:00:00,108.95593759429818,34733.0,3784.3665804627585,ACME
2024-01-31 15:00:00,106.19767402196419,40252.0,4274.668774732103,ACME
2024-01-31 16:00:00,108.87213074686912,40413.0,4399.849419873221,ACME
2024-01-31 17:00:00,108.9152279722217,31606.0,3442.3746952900387,ACME
2024-01-31 18:00:00,107.92683395499489,49326.0,5323.599011664078,ACME
2024-01-31 19:00:00,102.81959323378189,37442.0,3849.7712098592615,ACME
2024-01-31 20:00:00,101.92079731050458,39161.0,3991.3203434766697,ACME
2024-01-31 21:00:00,102.31941105633246,37260.0,3812.4212559589473,ACME
2024-01-31 22:00:00,103.04081718848069,44245.0,4559.040956504328,ACME
2024-01-31 23:00:00,101.3651770780589,38653.0,3918.068189598211,ACME
2024-02-01 00:00:00,102.64865782017007,39775.0,4082.850364797265,ACME
2024-02-01 01:00:00,102.20434378046839,39450.0,4031.961362139478,ACME
2024-02-01 02:00:00,98.24230957291621,857427.9484683076,84235.70194989392,ACME
2024-02-01 03:00:00,96.33355035873058,43142.0,4156.022029576355,ACME
2024-02-01 04:00:00,97.6556940177278,33440.0,3265.606407952818,ACME
2024-02-01 05:00:00,95.99116698213804,34722.0,3333.005299953797,ACME
2024-02-01 06:00:00,97.9443559100078,33705.0,3301.2145159468128,ACME
2024-02-01 07:00:00,99.31482684664388,44073.0,4377.102363612136,ACME
2024-02-01 08:00:00,99.6627560429748,51318.0,5114.493314613382,ACME
2024-02-01 09:00:00,101.38182867396172,42596.0,4318.460374196073,ACME
2024-02-01 10:00:00,102.69443637091618,32780.0,3366.323624238632,ACME
2024-02-01 11:00:00,102.45390251397727,26462.0,2711.1351683248663,ACME
2024-02-01 12:00:00,102.83241447729705,39521.0,4064.039852557257,ACME
2024-02-01 13:00:00,103.30904589990735,43350.0,4478.447139760983,ACME
2024-02-01 14:00:00,103.08834174605182,38455.0,3964.262181844423,ACME
2024-02-01 15:00:00,102.64502555839745,38481.0,3949.8832285126923,ACME
2024-02-01 16:00:00,101.37603815710563,32049.0,3249.0006468970782,ACME
2024-02-01 17:00:00,101.72335102193107,41588.0,4230.47072230007,ACME
2024-02-01 18:00:00,101.85749589814567,39824.0,4056.3729166477533,ACME
2024-02-01 19:00:00,103.57136689744341,39591.0,4100.493986836682,ACME
2024-02-01 20:00:00,105.98283005483879,35739.0,3787.720363329883,ACME
2024-02-01 21:00:00,106.06711886236339,45409.0,4816.401800421059,ACME
2024-02-01 22:00:00,105.25978239733237,38644.0,4067.6590309625126,ACME
2024-02-01 23:00:00,107.96404902471502,43498.0,4696.220204477054,ACME
2024-02-02 00:00:00,105.45007245231263,43207.0,4556.181280447071,ACME
2024-02-02 01:00:00,104.29111782319487,37349.0,3895.168959578505,ACME
2024-02-02 02:00:00,102.26071748183435,35005.0,3579.6364154516114,ACME
2024-02-02 03:00:00,98.67749232843475,41412.0,4086.43231230514,ACME
2024-02-02 04:00:00,100.48616545027272,42290.0,4249.559936892034,ACME
2024-02-02 05:00:00,98.64935484234766,29919.0,2951.4900475281997,ACME
2024-02-02 06:00:00,100.7675238963674,45099.0,4544.514560202273,ACME
2024-02-02 07:00:00,104.2838367310836,39506.0,4119.8372538981885,ACME
2024-02-02 08:00:00,105.71099051265514,1595743.6767272053,168687.64467113905,ACME
2024-02-02 09:00:00,103.92985190442073,37643.0,3912.2314152381095,ACME
2024-02-02 10:00:00,104.42209848825695,39690.0,4144.513088998919,ACME
2024-02-02 11:00:00,103.97907804605501,41107.0,4274.267961239183,ACME
2024-02-02 12:00:00,103.3330658147806,40087.0,4142.3126093171095,ACME
2024-02-02 13:00:00,97.6470343278064,44240.0,4319.904798662155,ACME
2024-02-02 14:00:00,93.82640636196535,40869.0,3834.591401607162,ACME
2024-02-02 15:00:00,93.7758009577145,42755.0,4009.384369947083,ACME
2024-02-02 16:00:00,46.880719295589,39826.0,1867.0715266661275,ACME
2024-02-02 17:00:00,95.19847904789316,30056.0,2861.2854862634767,ACME
2024-02-02 18:00:00,93.80011579058889,39443.0,3699.757967128198,ACME
2024-02-02 19:00:00,46.82117788330635,36392.0,1703.9163055292845,ACME
2024-02-02 20:00:00,96.46499106079868,39673.0,3827.055590355066,ACME
2024-02-02 21:00:00,94.82375461731984,46643.0,4422.864386615649,ACME
2024-02-02 22:00:00,97.20247799015159,40945.0,3979.9554613067567,ACME
2024-02-02 23:00:00,94.26268294011062,29038.0,2737.1997872149323,ACME
2024-02-03 00:00:00,96.86542068617125,39271.0,3804.001935766631,ACME
2024-02-03 01:00:00,94.7113987844299,38389.0,3635.8758879354796,ACME
2024-02-03 02:00:00,92.88183098492662,43550.0,4045.0037393935545,ACME
2024-02-03 03:00:00,92.11158884517752,30518.0,2811.0614683771278,ACME
2024-02-03 04:00:00,90.7438042509996,37666.0,3417.9561309181513,ACME
2024-02-03 05:00:00,90.86179653410366,49275.0,4477.215024217958,ACME
2024-02-03 06:00:00,91.52799224791367,36509.0,3341.59546897908,ACME
2024-02-03 07:00:00,92.6320337869271,46316.0,4290.345276875315,ACME
2024-02-03 08:00:00,90.02472908971384,46241.0,4162.833497837458,ACME
2024-02-03 09:00:00,88.88815399127873,38640.0,3434.63827022301,ACME
2024-02-03 10:00:00,88.9255554219208,478515.11010087404,42552.221943501805,ACME
2024-02-03 11:00:00,89.48919669194994,30638.0,2741.7700082479623,ACME
2024-02-03 12:00:00,178.81329769115314,41134.0,7355.306187227894,ACME
2024-02-03 13:00:00,88.23239558514616,36531.0,3223.2176431209746,ACME
2024-02-03 14:00:00,90.13034712824532,46655.0,4205.031345268285,ACME
2024-02-03 15:00:00,92.86796168376758,45394.0,4215.648252672945,ACME
2024-02-03 16:00:00,92.73049801580798,32904.0,3051.204306712146,ACME
2024-02-03 17:00:00,95.71690505901721,32615.0,3121.8068584998464,ACME
2024-02-03 18:00:00,95.77523292574028,41741.0,3997.7539975533255,ACME
2024-02-03 19:00:00,96.0105765096648,44096.0,4233.682381770179,ACME
2024-02-03 20:00:00,97.6496267937998,52057.0,5083.346622004836,ACME
2024-02-03 21:00:00,99.07940111519021,33939.0,3362.6557944484402,ACME
2024-02-03 22:00:00,100.98719009626355,41727.0,4213.89248114679,ACME
2024-02-03 23:00:00,101.29259816765828,39689.0,4020.2019286761893,ACME
2024-02-04 00:00:00,50.71648030690102,42105.0,2135.4174033220675,ACME
2024-02-04 01:00:00,102.3967880612826,41494.0,4248.852323814861,ACME
2024-02-04 02:00:00,98.47488999305381,39107.0,3851.057522958355,ACME
2024-02-04 03:00:00,98.46055382240118,37760.0,3717.8705123338686,ACME
2024-02-04 04:00:00,95.27458074315652,32178.0,3065.7454591532905,ACME
2024-02-04 05:00:00,94.8664564020583,45665.0,4332.076731599992,ACME
2024-02-04 06:00:00,92.60927585277832,39816.0,3687.330927354222,ACME
2024-02-04 07:00:00,45.5540258987463,36017.0,1640.7193507951456,ACME
2024-02-04 08:00:00,89.4824258079391,37955.0,3396.305471540328,ACME
2024-02-04 09:00:00,87.51645768454125,41804.0,3658.5379970445624,ACME
2024-02-04 10:00:00,87.51915179893042,43152.0,3776.6264384274455,ACME
2024-02-04 11:00:00,87.3372337849073,37418.0,3267.984613763661,ACME
2024-02-04 12:00:00,88.18255509066006,42452.0,3743.525828708701,ACME
2024-02-04 13:00:00,89.30759672499329,36528.0,3262.2278931705546,ACME
2024-02-04 14:00:00,90.06021855118577,44143.0,3975.5282275049935,ACME
2024-02-04 15:00:00,90.84129478477801,36810.0,3343.868061027679,ACME
2024-02-04 16:00:00,91.96470318590313,41575.0,3823.432534953923,ACME
2024-02-04 17:00:00,90.31845179392296,35341.0,3191.9444048490313,ACME
2024-02-04 18:00:00,91.1262295772599,39395.0,3589.917814196154,ACME
2024-02-04 19:00:00,87.8243857411852,42320.0,3716.7280045669577,ACME
2024-02-04 20:00:00,91.79219896177725,45049.0,4135.146771029103,ACME
2024-02-04 21:00:00,92.61130330165564,38426.0,3558.68194066942,ACME
2024-02-04 22:00:00,93.52730135204634,36234.0,3388.868237190047,ACME
2024-02-04 23:00:00,95.88589115061963,31099.0,2981.9553288931197,ACME
2024-02-05 00:00:00,97.52172162759337,32084.0,3128.8869166997056,ACME
2024-02-05 01:00:00,98.88668699533056,43570.0,4308.492952386552,ACME
2024-02-05 02:00:00,97.39049971112712,39996.0,3895.2304264462405,ACME
2024-02-05 03:00:00,98.66400002611117,38221.0,3771.036744997995,ACME
2024-02-05 04:00:00,97.32375479007685,40586.0,3949.981911910059,ACME
2024-02-05 05:00:00,96.5546907460008,48779.0,4709.841259899173,ACME
2024-02-05 06:00:00,96.24752569938727,39734.0,3824.2991861394535,ACME
2024-02-05 07:00:00,99.19739578384564,43420.0,4307.150924934577,ACME
2024-02-05 08:00:00,101.6228902035979,45754.0,4649.653718375418,ACME
2024-02-05 09:00:00,103.67385602884494,38981.0,4041.3105818604045,ACME
2024-02-05 10:00:00,102.96062026597052,39393.0,4055.927714137377,ACME
2024-02-05 11:00:00,99.8671685744032,36354.0,3630.571046353854,ACME
2024-02-05 12:00:00,99.523708955719,45394.0,4517.7792443359085,ACME
2024-02-05 13:00:00,96.14608480454838,36890.0,3546.82906843979,ACME
2024-02-05 14:00:00,97.83069600969058,43481.0,4253.776493197356,ACME
2024-02-05 15:00:00,99.2327983993012,42911.0,4258.178612112414,ACME
2024-02-05 16:00:00,101.31962112496866,33687.0,3413.1540768368195,ACME
2024-02-05 17:00:00,100.44470080544427,39811.0,3998.803983765542,ACME
2024-02-05 18:00:00,104.77897851360649,35094.0,3677.1134719565057,ACME
2024-02-05 19:00:00,106.68615891527133,36929.0,3939.813162582055,ACME
2024-02-05 20:00:00,105.28672946905857,32461.0,3417.7125252951105,ACME
2024-02-05 21:00:00,104.4178014165926,33681.0,3516.8959695122553,ACME
2024-02-05 22:00:00,101.65710155246227,40208.0,4087.428739221403,ACME
2024-02-05 23:00:00,106.55798243210481,40030.0,4265.516036757155,ACME
2024-02-06 00:00:00,103.29008735156141,48929.0,5053.880684024548,ACME
2024-02-06 01:00:00,104.30807715307462,29828.0,3111.30132532191,ACME
2024-02-06 02:00:00,101.56464835582025,43429.0,4410.851113444918,ACME
2024-02-06 03:00:00,103.06502016094059,49146.0,5065.233480829586,ACME
2024-02-06 04:00:00,103.56931197767598,46987.0,4866.411261895061,ACME
2024-02-06 05:00:00,104.63244351838641,32443.0,3394.59036506701,ACME
2024-02-06 06:00:00,106.9064759154598,46709.0,4993.494583535211,ACME
2024-02-06 07:00:00,106.8784786885055,42705.0,4564.245432392627,ACME
2024-02-06 08:00:00,104.8039138087739,40112.0,4203.894590697539,ACME
2024-02-06 09:00:00,106.22678680970596,37524.0,3986.053948247406,ACME
2024-02-06 10:00:00,106.44358240955299,43056.0,4583.0348842257135,ACME
2024-02-06 11:00:00,105.17919628377886,43162.0,4539.7444700004635,ACME
2024-02-06 12:00:00,106.57028786636852,36727.0,3914.0069624681164,ACME
2024-02-06 13:00:00,110.11732889004311,39872.0,4390.598137503799,ACME
2024-02-06 14:00:00,108.35549306192698,33967.0,3680.5110328344736,ACME
2024-02-06 15:00:00,105.69697607554625,34977.0,3696.963132194381,ACME
2024-02-06 16:00:00,105.2397762690235,38001.0,3999.2167379991615,ACME
2024-02-06 17:00:00,108.25272217675497,32762.0,3546.5756839548467,ACME
2024-02-06 18:00:00,105.09919651838796,35093.0,3688.2461034197886,ACME
2024-02-06 19:00:00,107.40957898144899,36048.0,3871.900503123273,ACME
2024-02-06 20:00:00,111.5882229689938,44212.0,4933.538513905154,ACME
2024-02-06 21:00:00,111.23000903350885,40605.0,4516.4945168056265,ACME
2024-02-06 22:00:00,230.7861286219379,33807.0,7802.186650321855,ACME
2024-02-06 23:00:00,114.98902654577792,37981.0,4367.398217235191,ACME
2024-02-07 00:00:00,115.62613804589726,40932.0,4732.809082494667,ACME
2024-02-07 01:00:00,113.86278870354886,34498.0,3928.0384846950287,ACME
2024-02-07 02:00:00,113.00067836099758,42856.0,4842.757071838912,ACME
2024-02-07 03:00:00,113.69577041761038,35111.0,3991.972195132718,ACME
2024-02-07 04:00:00,120.56146174971072,35137.0,4236.168081499586,ACME
2024-02-07 05:00:00,122.88614571472306,37956.0,4664.266546748028,ACME
2024-02-07 06:00:00,121.88059063019307,41292.0,5032.693348301932,ACME
2024-02-07 07:00:00,126.75585498552708,31843.0,4036.2866903041386,ACME
2024-02-07 08:00:00,128.29942216720792,30316.0,3889.525282421075,ACME
2024-02-07 09:00:00,126.37935262527996,40990.0,5180.289664110225,ACME
2024-02-07 10:00:00,127.4619116406214,27181.0,3464.54222030373,ACME
2024-02-07 11:00:00,128.95884804104105,39988.0,5156.806415465149,ACME
2024-02-07 12:00:00,127.83614211021387,28420.0,3633.103158772278,ACME
2024-02-07 13:00:00,132.6328092870769,35758.0,4742.683994487295,ACME
2024-02-07 14:00:00,135.9983907101456,33128.0,4505.354687445704,ACME
2024-02-07 15:00:00,138.89351276632289,41430.0,5754.358233908758,ACME
2024-02-07 16:00:00,137.4594117474001,31242.0,4294.506941812274,ACME
2024-02-07 17:00:00,136.02958984799415,40959.0,5571.635970583992,ACME
2024-02-07 18:00:00,136.4947646869236,37952.0,5180.249309398124,ACME
2024-02-07 19:00:00,136.3949873290572,37613.0,5130.2246584078275,ACME
2024-02-07 20:00:00,139.171278413146,36327.0,5055.675030914355,ACME
2024-02-07 21:00:00,142.42440940865117,36331.0,5174.421218225705,ACME
2024-02-07 22:00:00,139.81497371653282,42210.0,5901.590040574851,ACME
2024-02-07 23:00:00,139.6807527075312,34644.0,4839.099996799711,ACME
2024-02-08 00:00:00,138.23603623204897,36315.0,5020.041655766859,ACME
2024-02-08 01:00:00,140.38133399189158,37472.0,5260.369347344161,ACME
2024-02-08 02:00:00,143.74714870472636,29292.0,4210.641479858845,ACME
2024-02-08 03:00:00,148.28333811767948,36199.0,5367.7085565218795,ACME
2024-02-08 04:00:00,148.43318131134706,34470.0,5116.491759802133,ACME
2024-02-08 05:00:00,151.11125939883712,31921.0,4823.62251127028,ACME
2024-02-08 06:00:00,157.07762127331242,34091.0,5354.9331868284935,ACME
2024-02-08 07:00:00,161.3402854259989,27630.0,4457.83208632035,ACME
2024-02-08 08:00:00,157.6838319595478,40424.0,6374.21122313276,ACME
2024-02-08 09:00:00,158.23468424627538,31122.0,4924.579843112582,ACME
2024-02-08 10:00:00,162.32708590770267,35257.0,5723.166067847873,ACME
2024-02-08 11:00:00,159.25982224938923,40263.0,6412.278223227158,ACME
2024-02-08 12:00:00,159.18543599649158,34256.0,5453.056295495816,ACME
2024-02-08 13:00:00,159.03815952164862,31788.0,5055.505014874167,ACME
2024-02-08 14:00:00,153.62548151904326,41107.0,6315.082668803311,ACME
2024-02-08 15:00:00,153.4209868234725,35457.0,5439.847929799865,ACME
2024-02-08 16:00:00,152.5009732765417,22331.0,3405.499234238453,ACME
2024-02-08 17:00:00,160.68866328532707,32331.0,5195.225172677909,ACME
2024-02-08 18:00:00,154.21357700394762,36709.0,5661.0261982379125,ACME
2024-02-08 19:00:00,155.3477749081341,29679.0,4610.566611498512,ACME
2024-02-08 20:00:00,155.5543626444639,35486.0,5520.002112801447,ACME
2024-02-08 21:00:00,152.46477963853224,39136.0,5966.861615933598,ACME
2024-02-08 22:00:00,149.52470648968364,39660.0,5930.149859380854,ACME
2024-02-08 23:00:00,146.93974849536647,34196.0,5024.751639547552,ACME
2024-02-09 00:00:00,148.42020465253987,2101517.6266313717,311907.676225548,ACME
2024-02-09 01:00:00,148.06969195890653,37337.0,5528.4780886696935,ACME
2024-02-09 02:00:00,142.83231477831407,36414.0,5201.095910337528,ACME
2024-02-09 03:00:00,142.32087196904416,32815.0,4670.259413664185,ACME
2024-02-09 04:00:00,146.52875781579266,42631.0,6246.667474445057,ACME
2024-02-09 05:00:00,143.0993481581136,41499.0,5938.479849213556,ACME
2024-02-09 06:00:00,145.5843514898139,28688.0,4176.523875539781,ACME
2024-02-09 07:00:00,151.37787667292113,25854.0,3913.723623501703,ACME
2024-02-09 08:00:00,150.78716813053774,32947.0,4967.984828396827,ACME
2024-02-09 09:00:00,152.85609668576413,35840.0,5478.362505217786,ACME
2024-02-09 10:00:00,151.24025631145594,29835.0,4512.253047052288,ACME
2024-02-09 11:00:00,153.09854019187057,29611.0,4533.40087362148,ACME
2024-02-09 12:00:00,151.46828311231994,28858.0,4371.071714055329,ACME
2024-02-09 13:00:00,146.51635772196605,45971.0,6735.503480836502,ACME
2024-02-09 14:00:00,147.40424627894802,539582.7221213983,79536.78445944776,ACME
2024-02-09 15:00:00,150.13084086280318,29175.0,4380.067282172283,ACME
2024-02-09 16:00:00,147.63335771075756,35654.0,5263.71973581935,ACME
2024-02-09 17:00:00,153.54254214534092,34886.0,5356.485125282363,ACME
2024-02-09 18:00:00,151.05610837115154,33259.0,5023.975108316129,ACME
2024-02-09 19:00:00,149.86029431615407,29363.0,4400.347822005232,ACME
2024-02-09 20:00:00,151.31959196535257,33206.0,5024.718370801497,ACME
2024-02-09 21:00:00,147.02958382292826,43050.0,6329.623583577062,ACME
2024-02-09 22:00:00,152.53953695882325,43775.0,6677.418230372487,ACME
2024-02-09 23:00:00,149.83474024770166,40447.0,6060.365738798789,ACME
2024-02-10 00:00:00,145.5712951195712,26592.0,3871.0318798196377,ACME
2024-02-10 01:00:00,142.2202681530174,35826.0,5095.183326850001,ACME
2024-02-10 02:00:00,143.89461358922736,41324.0,5946.301011961232,ACME
2024-02-10 03:00:00,142.3450155548285,35721.0,5084.7063006340295,ACME
2024-02-10 04:00:00,138.23849176306177,29222.0,4039.605206300191,ACME
2024-02-10 05:00:00,133.13294220439525,44184.0,5882.345918358999,ACME
2024-02-10 06:00:00,129.2246709915731,38221.0,4939.096149968916,ACME
2024-02-10 07:00:00,122.50779075855365,30340.0,3716.8863716145174,ACME
2024-02-10 08:00:00,121.43708013235205,35586.0,4321.45993358988,ACME
2024-02-10 09:00:00,119.2724673668594,38586.0,4602.247425817637,ACME
2024-02-10 10:00:00,118.9442214610295,44512.0,5294.445185673345,ACME
2024-02-10 11:00:00,118.949578606176,30964.0,3683.1547519616342,ACME
2024-02-10 12:00:00,121.91522449583796,40970.0,4994.866747594481,ACME
2024-02-10 13:00:00,122.28042847539292,38865.0,4752.428852696145,ACME
2024-02-10 14:00:00,120.96460524116206,34397.0,4160.819526480252,ACME
2024-02-10 15:00:00,127.33401066979769,42690.0,5435.888915493663,ACME
2024-02-10 16:00:00,128.8745780026844,36900.0,4755.471928299054,ACME
2024-02-10 17:00:00,124.09128524010033,38695.0,4801.712282365683,ACME
2024-02-10 18:00:00,125.05275708579622,44140.0,5519.828697767045,ACME
2024-02-10 19:00:00,120.26999629678329,43787.0,5266.26232784725,ACME
2024-02-10 20:00:00,119.50170686891995,34961.0,4177.89917384431,ACME
2024-02-10 21:00:00,123.000061682931,25599.0,3148.6785790213507,ACME
2024-02-10 22:00:00,119.90693228039002,38830.0,4655.986180447545,ACME
2024-02-10 23:00:00,121.83108385283559,35954.0,4380.314788844851,ACME
2024-02-11 00:00:00,120.23263904027327,41265.0,4961.399849996877,ACME
2024-02-11 01:00:00,115.63183124853663,36921.0,4269.242841527221,ACME
2024-02-11 02:00:00,116.57087322541207,36010.0,4197.717144847088,ACME
2024-02-11 03:00:00,117.43921345051064,44475.0,5223.10901821146,ACME
2024-02-11 04:00:00,121.50805598445832,37140.0,4512.809199262782,ACME
2024-02-11 05:00:00,123.05675989288055,40976.0,5042.373793370673,ACME
2024-02-11 06:00:00,123.76020741380592,1447341.5796792076,179123.29409972424,ACME
2024-02-11 07:00:00,126.18439580567373,37621.0,4747.183154605252,ACME
2024-02-11 08:00:00,127.68092405574212,34016.0,4343.194312680124,ACME
2024-02-11 09:00:00,130.1515036015688,43069.0,5605.495108615966,ACME
2024-02-11 10:00:00,130.27601395267948,46513.0,6059.52823698098,ACME
2024-02-11 11:00:00,128.6152138839663,41753.0,5370.071025297245,ACME
2024-02-11 12:00:00,128.24575255292754,33216.0,4259.810916798041,ACME
2024-02-11 13:00:00,129.864208160446,30592.0,3972.805856044364,ACME
2024-02-11 14:00:00,131.4615115887567,47558.0,6252.046568138092,ACME
2024-02-11 15:00:00,130.92850034106598,36096.0,4725.995148311118,ACME
2024-02-11 16:00:00,134.76225236306433,34603.0,4663.178218519115,ACME
2024-02-11 17:00:00,136.05412241643464,28543.0,3883.3928161322942,ACME
2024-02-11 18:00:00,136.2299100131268,40689.0,5543.058808524117,ACME
2024-02-11 19:00:00,132.84337426138913,39050.0,5187.533764907245,ACME
2024-02-11 20:00:00,133.7331481878035,35545.0,4753.544752335475,ACME
2024-02-11 21:00:00,132.33599318269296,38110.0,5043.324700192429,ACME
2024-02-11 22:00:00,128.9646443697821,33893.0,4370.998691625025,ACME
2024-02-11 23:00:00,128.85280480833066,40808.0,5258.225258618358,ACME
2024-02-12 00:00:00,128.62688539667053,29360.0,3776.485355246247,ACME
2024-02-12 01:00:00,126.66499028542046,33844.0,4286.84993121977,ACME
2024-02-12 02:00:00,128.12117141088365,38627.0,4948.936488088203,ACME
2024-02-12 03:00:00,122.12612111314152,37307.0,4556.159200367971,ACME
2024-02-12 04:00:00,116.547464148826,38008.0,4429.736017368578,ACME
2024-02-12 05:00:00,118.12210616045729,33814.0,3994.180897709703,ACME
2024-02-12 06:00:00,116.71358444548152,34087.0,3978.4159529931285,ACME
2024-02-12 07:00:00,115.87085581255378,38106.0,4415.374831593174,ACME
2024-02-12 08:00:00,114.78311998794459,36129.0,4146.99934204445,ACME
2024-02-12 09:00:00,117.56432455739947,36832.0,4330.129202098137,ACME
2024-02-12 10:00:00,116.48296730321522,33048.0,3849.529103436657,ACME
2024-02-12 11:00:00,115.78377561369709,43024.0,4981.4811620037035,ACME
2024-02-12 12:00:00,114.5626287331284,434587.0127393444,49787.43059269685,ACME
2024-02-12 13:00:00,112.29665090523065,41105.0,4615.953835459506,ACME
2024-02-12 14:00:00,106.75903965415614,38829.0,4145.346750731229,ACME
2024-02-12 15:00:00,109.09622837074987,35191.0,3839.2053725950586,ACME
2024-02-12 16:00:00,111.52168873053024,535180.2433438569,59684.20451292304,ACME
2024-02-12 17:00:00,112.37240224031927,38855.0,4366.2296890476055,ACME
2024-02-12 18:00:00,113.53696726106645,43596.0,4949.757624713453,ACME
2024-02-12 19:00:00,113.7512797588075,38574.0,4387.841865416241,ACME
2024-02-12 20:00:00,113.33146284825203,37248.0,4221.370328171692,ACME
2024-02-12 21:00:00,116.34588917440131,35578.0,4139.35404504685,ACME
2024-02-12 22:00:00,117.88342690864944,34133.0,4023.7150106729314,ACME
2024-02-12 23:00:00,120.05602147447654,37668.0,4522.270216900582,ACME
2024-02-13 00:00:00,118.15217283521939,39340.0,4648.106479337531,ACME
2024-02-13 01:00:00,116.88679889931771,37934.0,4433.983829446718,ACME
2024-02-13 02:00:00,116.99166229356554,36265.0,4242.702633076155,ACME
2024-02-13 03:00:00,117.81343818964501,44443.0,5235.982633462394,ACME
2024-02-13 04:00:00,121.62687655098055,41756.0,5078.651857262744,ACME
2024-02-13 05:00:00,121.27721853544975,38034.0,4612.6577297772965,ACME
2024-02-13 06:00:00,118.88580455524158,38248.0,4547.144252628879,ACME
2024-02-13 07:00:00,114.73689417380245,43826.0,5028.459124061067,ACME
2024-02-13 08:00:00,111.80606618947687,38126.0,4262.7180795399945,ACME
2024-02-13 09:00:00,110.87847908310134,39666.0,4398.105751310297,ACME
2024-02-13 10:00:00,108.60299490305023,40798.0,4430.784986054643,ACME
2024-02-13 11:00:00,107.16535844534499,37363.0,4004.019287593425,ACME
2024-02-13 12:00:00,108.50501485534664,37584.0,4078.052478323348,ACME
2024-02-13 13:00:00,109.34736243857917,40795.0,4460.825650681837,ACME
2024-02-13 14:00:00,107.84891138165092,39358.0,4244.717454159017,ACME
2024-02-13 15:00:00,106.19330340412476,44572.0,4733.247919328649,ACME
2024-02-13 16:00:00,104.45062665698356,41027.0,4285.295859856064,ACME
2024-02-13 17:00:00,104.55772388053616,30752.0,3215.359124774248,ACME
2024-02-13 18:00:00,103.22816090068719,45157.0,4661.474061792331,ACME
2024-02-13 19:00:00,106.40503475051334,40958.0,4358.137413311525,ACME
2024-02-13 20:00:00,105.28558512486855,33041.0,3478.7410181107816,ACME
2024-02-13 21:00:00,103.36225596424387,39879.0,4121.983405598081,ACME
2024-02-13 22:00:00,102.40967487678242,43333.0,4437.7184414356125,ACME
2024-02-13 23:00:00,102.45541160518255,41271.0,4228.437292357488,ACME
2024-02-14 00:00:00,99.69670851132796,37457.0,3734.3396107088115,ACME
2024-02-14 01:00:00,97.06610533925374,45299.0,4396.997505762855,ACME
2024-02-14 02:00:00,98.53100956891969,36358.0,3582.390445906782,ACME
2024-02-14 03:00:00,100.96742601255967,32800.0,3311.7315732119573,ACME
2024-02-14 04:00:00,102.28653184788662,44798.0,4582.232053721625,ACME
2024-02-14 05:00:00,103.82758691576838,36409.0,3780.258612016211,ACME
2024-02-14 06:00:00,104.95874894733754,43900.0,4607.689078788118,ACME
2024-02-14 07:00:00,107.3115713637185,45113.0,4841.146918931433,ACME
2024-02-14 08:00:00,109.64187156177455,39603.0,4342.147039460958,ACME
2024-02-14 09:00:00,111.18177391001689,32235.0,3583.9444819893943,ACME
2024-02-14 10:00:00,112.05985415594057,42599.0,4773.637727188912,ACME
2024-02-14 11:00:00,113.29450455255115,36342.0,4117.348884448814,ACME
2024-02-14 12:00:00,110.25669663281481,43014.0,4742.581548963896,ACME
2024-02-14 13:00:00,111.08762782309208,43568.0,4839.865768996476,ACME
2024-02-14 14:00:00,109.95173649118327,45517.0,5004.673189869189,ACME
2024-02-14 15:00:00,111.66853042815754,43352.0,4841.054131121486,ACME
2024-02-14 16:00:00,111.111192816989,32993.0,3665.891584610918,ACME
2024-02-14 17:00:00,111.11804134029934,40985.0,4554.172924332169,ACME
2024-02-14 18:00:00,110.28816025810112,33000.0,3639.5092885173367,ACME
2024-02-14 19:00:00,107.75447907109101,44777.0,4824.922309366242,ACME
2024-02-14 20:00:00,109.59522139119082,32975.0,3613.9024253745174,ACME
2024-02-14 21:00:00,112.09748525430453,39569.0,4435.585394027576,ACME
2024-02-14 22:00:00,114.98567670807613,32470.0,3733.5849227112317,ACME
2024-02-14 23:00:00,57.732822402474234,39104.0,2257.5842872263524,ACME
2024-02-15 00:00:00,119.19807248745987,37273.0,4442.869755825092,ACME
2024-02-15 01:00:00,121.61179229196158,42167.0,5128.004445575144,ACME
2024-02-15 02:00:00,116.94914969541678,42478.0,4967.765980761914,ACME
2024-02-15 03:00:00,115.86071453710257,32836.0,3804.4024225403,ACME
2024-02-15 04:00:00,118.83293743012432,514908.4652841959,61188.08543735819,ACME
2024-02-15 05:00:00,121.5209638507039,41398.0,5030.72486149144,ACME
2024-02-15 06:00:00,123.23034624058779,34235.0,4218.790903546524,ACME
2024-02-15 07:00:00,123.93720127423374,29258.0,3626.154634881531,ACME
2024-02-15 08:00:00,125.27496760121758,33681.0,4219.38618377661,ACME
2024-02-15 09:00:00,125.5765265241565,42550.0,5343.28120360286,ACME
2024-02-15 10:00:00,124.28730262500649,39437.0,4901.51835362238,ACME
2024-02-15 11:00:00,125.57474030350623,45132.0,5667.439179377843,ACME
2024-02-15 12:00:00,125.45779040185694,44050.0,5526.415667201798,ACME
2024-02-15 13:00:00,125.23483299455425,30114.0,3771.321760798007,ACME
2024-02-15 14:00:00,121.99256143148013,48690.0,5939.817816098767,ACME
