timestamp,temperature,category,reading,quality_flag,notes
17/01/2024 08:30,88.21244637060079,TYPE_C,38.045063551526084,good,
2024-01-17T09:00:00,86.96031051928635,TYPE_C,47.569899204199274,bad,
1705483800,86.13585417765194,type_c,53.77839960501728,bad,
2024-01-17 10:00:00,87.09629290209512,Type_C,90.10723879007614,good,
17/01/2024 10:30,90.95825725827487,Type_C,51.30105938161606,-1,
2024-01-17T11:00:00,87.95433914615022,TYPE_C,48.73283679784848,bad,Reading #790
1705491000,86.84287658255701,Type_C,15.564399875898161,1,
2024-01-17 12:00:00,89.36714250983621,Type_C,67.65695447992712,good,
17/01/2024 12:30,90.1797291815232,TYPE_C,20.187059788180793,0,
2024-01-17T13:00:00,90.26610246917485,TYPE_C,15.094049628963202,bad,
1705498200,92.79586041671163,TYPE_C,99.80060349433946,1,
2024-01-17 14:00:00,91.3543720030889,Type_C,90.5415800257858,-1,
17/01/2024 14:30,88.47417768841613,TYPE_C,94.43900469947013,bad,
2024-01-17T15:00:00,91.07837216326003,TYPE_C,4.420705693079762,-1,
1705505400,87.22883699678076,Type_C,32.689693200861825,2,
2024-01-17 16:00:00,90.94,type_a,-999.0,bad,Reading #800
17/01/2024 16:30,89.87349433877694,typeB,23.35262450985407,1,
2024-01-17T17:00:00,86.01398217513508,type_c,72.86844442127762,-1,
1705512600,86.338634328831,Type_C,96.67542047821128,-1,
2024-01-17 18:00:00,92.0571558432386,TYPE_C,81.30120324127084,bad,
17/01/2024 18:30,91.4510506890708,TYPE_C,36.44882243288659,0,
2024-01-17T19:00:00,86.2473202931347,Type_C,44.181509505589425,2,
1705519800,92.22427127440244,type_c,55.76277537718269,-1,
2024-01-17 20:00:00,88.06787696896589,type_c,90.31004337394845,-1,
17/01/2024 20:30,85.62118787886692,Type_C,47.54575580354544,-1,
2024-01-17T21:00:00,91.62702519547862,TYPE_C,15.96399537828509,1,Reading #810
1705527000,92.44039260490042,TYPE_C,4.686529596576172,bad,
2024-01-17 22:00:00,93.81646609349062,type_c,7.435667714932881,2,
17/01/2024 22:30,91.24627660083533,type_c,21.022623029413843,bad,
2024-01-17T23:00:00,94.96182043289099,type_c,36.58079221995345,0,
1705534200,82.0988789307178,type_c,84.8333479326232,2,
2024-01-18 00:00:00,87.9202306980246,TYPE_C,26.330666508649216,-1,
18/01/2024 00:30,92.22715252342232,type_c,34.50983565223339,good,
2024-01-18T01:00:00,91.42671308666037,TYPE_C,1.562820899804318,2,
1705541400,84.67435963048796,type_c,14.447473798667954,bad,
2024-01-18 02:00:00,89.92089429721335,Type_C,7.683901113610425,-1,Reading #820
18/01/2024 02:30,88.87711771921407,Type_C,65.09677967802463,1,
2024-01-18T03:00:00,87.92785780868371,TYPE_C,83.44477840650121,2,
1705548600,90.98059468976857,Type_C,75.62062008931458,good,
2024-01-18 04:00:00,87.60585719824496,type_c,32.12989807320443,2,
18/01/2024 04:30,85.7°C,type_c,9.303577578987587,0,
2024-01-18T05:00:00,91.0964552439934,TYPE_C,40.81715854225394,bad,
1705555800,87.83762376518594,TYPE_C,64.5608668701204,-1,
2024-01-18 06:00:00,92.03975869584222,type_c,28.721607805535896,2,
18/01/2024 06:30,86.27843979614765,type_c,72.6679658745592,-1,
2024-01-18T07:00:00,88.71464813548168,TYPE_C,26.444033591745942,bad,Reading #830
1705563000,92.89063526204241,type_c,3.147058717241902,1,
2024-01-18 08:00:00,89.76678807787827,Type_C,39.538594250203694,2,
18/01/2024 08:30,90.9262362259131,TYPE_C,30.945457197039893,0,
2024-01-18T09:00:00,88.46932855048277,TYPE_C,7.553500170712313,2,
1705570200,92.0881522925148,type_c,3.3127544909267503,1,
2024-01-18 10:00:00,89.15876330069916,Type_C,72.52185514448998,2,
18/01/2024 10:30,90.37044619435076,type_c,50.87399052131679,good,
2024-01-18T11:00:00,90.50310902678966,TYPE_C,84.51940258321697,1,
1705577400,87.23411433785911,TYPE_C,54.138455844069476,2,
2024-01-18 12:00:00,92.80047673743064,type_c,18.777776397773295,1,Reading #840
18/01/2024 12:30,86.0972578209184,TYPE_C,41.838827632910494,bad,
2024-01-18T13:00:00,90.93050669108364,Type_C,32.258249705419885,-1,
1705584600,84.5248999286844,Type_C,99.20310453789615,good,
2024-01-18 14:00:00,83.55101065062541,TYPE_C,62.623835581535005,0,
18/01/2024 14:30,83.90939285152331,type_c,33.77350251157907,2,
2024-01-18T15:00:00,81.9203555649718,Type_C,9.642720315882203,good,
1705591800,88.37474791931372,type_c,49.590595886993164,-1,
2024-01-18 16:00:00,88.6991941993557,Type_C,73.87195761309445,-1,
18/01/2024 16:30,84.92475520817428,TYPE_C,47.200351525080485,1,
2024-01-18T17:00:00,86.91,type_c,93.01021152268342,0,Reading #850
1705599000,88.32607497159506,type_c,13.870441439506841,good,
2024-01-18 18:00:00,89.03270558436778,Type_C,75.4075604247301,bad,
18/01/2024 18:30,88.16410378972161,Type_C,16.83170662523681,2,
2024-01-18T19:00:00,86.47363034946751,Type_C,19.268252935254804,2,
1705606200,88.6311033886112,TYPE_C,91.97237920678177,-1,
2024-01-18 20:00:00,89.0372489365942,type_c,96.74139096991917,-1,
18/01/2024 20:30,82.65660896311323,Type_C,81.65471952977822,-1,
2024-01-18T21:00:00,84.31510852859856,TYPE_C,54.16227664496955,-1,
1705613400,82.77189598142333,type_c,62.33157479967445,bad,
2024-01-18 22:00:00,82.41513663235466,Type_C,16.404748997382956,good,Reading #860
18/01/2024 22:30,84.70173763474213,type_c,61.01586246385824,0,
2024-01-18T23:00:00,87.68455744168848,Type_C,34.487066955693905,2,
1705620600,88.94842250656028,Type_C,17.793810580286785,-1,
2024-01-19 00:00:00,85.66613211214597,TYPE_C,40.21936961804982,1,
19/01/2024 00:30,86.98565895667008,TYPE_C,90.32813146608322,bad,
2024-01-19T01:00:00,90.56378045348875,TYPE_C,94.286795597823,2,
1705627800,86.59836148591067,Type_C,77.440391432069,1,
2024-01-19 02:00:00,88.83269409822823,type_c,88.94046531773941,good,
19/01/2024 02:30,88.3230997161429,TYPE_C,15.293022512552302,-1,
2024-01-19T03:00:00,83.47801414103769,Type_C,12.845985577952534,-1,Reading #870
1705635000,87.16448800318769,TYPE_C,0.34990491762627585,good,
2024-01-19 04:00:00,88.03037886553223,TYPE_C,88.00975643574517,1,
19/01/2024 04:30,83.5630608036966,Type_C,48.82727279072901,bad,
2024-01-19T05:00:00,82.77175258864506,type_c,49.135145808805994,0,
1705642200,83.160638401514,type_c,48.93669604596857,2,
2024-01-19 06:00:00,82.7607090781022,type_c,62.38830715460721,bad,
19/01/2024 06:30,84.05855748060026,type_c,48.452786759969094,good,
2024-01-19T07:00:00,84.26008257817713,TYPE_C,81.72798280910926,bad,
1705649400,88.68858162636839,Type_C,6.602030143806459,-1,
2024-01-19 08:00:00,86.6909254135065,type_c,54.22131081880759,2,Reading #880
19/01/2024 08:30,84.67656779359427,type_c,35.383370346181145,-1,
2024-01-19T09:00:00,77.72940975286275,TYPE_C,56.88748962636856,2,
1705656600,84.51802844879849,TYPE_C,45.91310207358649,good,
2024-01-19 10:00:00,85.16695987921332,Type_C,28.637545474730153,bad,
19/01/2024 10:30,79.75160500183037,TYPE_C,4.2269655982589915,1,
2024-01-19T11:00:00,78.70721024596143,Type_C,43.28739943934238,1,
1705663800,85.05511491216782,Type_C,70.89571313743352,2,
2024-01-19 12:00:00,85.06434365189786,type_c,2.284266452295858,good,
19/01/2024 12:30,86.30996881670143,Type_C,68.6796631015843,2,
2024-01-19T13:00:00,85.07219818630499,TYPE_C,71.25726700664929,good,Reading #890
1705671000,83.87221122855321,TYPE_C,37.436059799411446,bad,
2024-01-19 14:00:00,83.01091469982994,type_c,83.24539714705594,1,
19/01/2024 14:30,79.35163847490654,Type_C,16.963592894002012,2,
2024-01-19T15:00:00,84.17878738261196,type_c,53.52435424600084,1,
1705678200,78.42165455058593,type_c,92.96573054245171,1,
2024-01-19 16:00:00,80.61655237118829,Type_C,63.11768945692161,2,
19/01/2024 16:30,77.40712586989555,Type_C,64.1643195036251,0,
2024-01-19T17:00:00,78.77549348820456,TYPE_C,59.78601716502629,-1,
1705685400,82.9503340798275,type_c,77.16706318421981,-1,
2024-01-19 18:00:00,79.32,Type A,999999.0,1,Reading #900
19/01/2024 18:30,82.23658377711814,Type B,81.88946803340224,good,
2024-01-19T19:00:00,81.24637275255121,type_c,0.7875667647444629,good,
1705692600,77.7658222324692,TYPE_C,40.391471225863576,2,
2024-01-19 20:00:00,82.18413160223447,TYPE_C,15.744368830887655,-1,
19/01/2024 20:30,79.74139545249015,Type_C,91.28445858630164,good,
2024-01-19T21:00:00,85.16896726611668,type_c,21.491869812838814,1,
1705699800,74.61443318675387,type_c,13.63779600026962,0,
2024-01-19 22:00:00,76.94186065532953,type_c,67.60767739496893,bad,
19/01/2024 22:30,78.2515344740494,TYPE_C,19.030260189183235,-1,
2024-01-19T23:00:00,83.30340457242569,TYPE_C,3.4646578249254656,0,Reading #910
1705707000,81.31738299251963,TYPE_C,51.63369174854383,2,
2024-01-20 00:00:00,80.77586708520516,TYPE_C,6.680287943529118,-1,
20/01/2024 00:30,79.47355013911961,Type_C,58.928063044334024,good,
2024-01-20T01:00:00,78.8773796504673,type_c,59.82377934706905,2,
1705714200,80.09093565254196,TYPE_C,61.09469987864987,-1,
2024-01-20 02:00:00,79.78535151623399,TYPE_C,95.75901874410978,good,
20/01/2024 02:30,86.38037489923734,type_c,87.92247623014934,bad,
2024-01-20T03:00:00,77.00493578594056,type_c,16.657684993096723,-1,
1705721400,78.30144677379029,Type_C,10.945317396265608,-1,
2024-01-20 04:00:00,77.25952385278153,Type_C,82.08351212977841,2,Reading #920
20/01/2024 04:30,77.42473849642603,Type_C,65.61795590346924,bad,
2024-01-20T05:00:00,74.80158107383433,Type_C,87.61702044653978,good,
1705728600,75.57618371300413,Type_C,88.43371431718667,good,
2024-01-20 06:00:00,77.91623926654557,TYPE_C,27.95283099574486,0,
20/01/2024 06:30,77.82338904600472,TYPE_C,96.57570321425554,0,
2024-01-20T07:00:00,74.44944506610014,Type_C,45.089699850245246,-1,
1705735800,77.75451862888308,type_c,32.6797603480414,1,
2024-01-20 08:00:00,73.31134026806214,TYPE_C,56.32164638642948,0,
20/01/2024 08:30,84.59977961720492,type_c,8.821400824240833,bad,
2024-01-20T09:00:00,76.27273091051934,type_c,46.68267994637696,-1,Reading #930
1705743000,76.54314325477763,TYPE_C,86.06235079522315,2,
2024-01-20 10:00:00,77.61469824849777,Type_C,57.448291733467215,good,
20/01/2024 10:30,78.92732063558903,Type_C,4.751769726118582,0,
2024-01-20T11:00:00,71.71408608562453,TYPE_C,65.08856737293203,2,
1705750200,74.52286391141185,TYPE_C,10.194043776228979,good,
2024-01-20 12:00:00,74.347837569095,Type_C,10.765879727712036,-1,
20/01/2024 12:30,76.93814718635261,type_c,1.929507533406749,0,
2024-01-20T13:00:00,76.46294227028368,TYPE_C,85.66949817586095,0,
1705757400,73.8273538524823,Type_C,17.652958619901483,2,
2024-01-20 14:00:00,76.96435432609674,Type_C,7.53901494664222,good,Reading #940
20/01/2024 14:30,72.39453912995673,Type_C,24.633037574013883,bad,
2024-01-20T15:00:00,77.06048606638394,Type_C,10.475350413623408,0,
1705764600,73.83358230660434,Type_C,67.58923310068839,0,
2024-01-20 16:00:00,69.44127624776645,type_c,37.799541391515426,-1,
20/01/2024 16:30,75.69798272001692,Type_C,30.88636001049272,-1,
2024-01-20T17:00:00,72.29942181985753,type_c,85.70802981233444,bad,
1705771800,77.33509637535059,type_c,97.46561011721462,-1,
2024-01-20 18:00:00,73.86375842192182,type_c,42.937019121821976,1,
20/01/2024 18:30,75.55790471093185,TYPE_C,66.61635746862618,1,
2024-01-20T19:00:00,76.84,Type_C,6.991864407921766,0,Reading #950
1705779000,69.48834417080077,TYPE_C,50.089336658397976,bad,
2024-01-20 20:00:00,72.78405245120847,Type_C,12.470675785666085,-1,
20/01/2024 20:30,77.65596154940985,Type_C,96.05451767326734,-1,
2024-01-20T21:00:00,73.0421698993465,type_c,40.8196271848221,1,
1705786200,73.83723380616206,type_c,87.87791998981817,-1,
2024-01-20 22:00:00,73.02176465905706,Type_C,36.50480939770967,-1,
20/01/2024 22:30,71.7438536187886,type_c,17.204810015290107,1,
2024-01-20T23:00:00,70.69700509523523,TYPE_C,99.03041996415737,bad,
1705793400,73.80376852435779,type_c,37.93177690215598,1,
2024-01-21 00:00:00,72.84970925837247,type_c,20.02438188450897,bad,Reading #960
21/01/2024 00:30,75.0067749087105,Type_C,51.93321122212989,bad,
2024-01-21T01:00:00,71.89731813375745,TYPE_C,79.91259235831488,1,
1705800600,70.86035327303901,type_c,89.87578141636645,2,
2024-01-21 02:00:00,68.13747785600742,TYPE_C,22.377803581749923,1,
21/01/2024 02:30,68.79889720825605,Type_C,82.33561108570613,good,
2024-01-21T03:00:00,69.42302303028889,Type_C,84.74339364407902,-1,
1705807800,68.54752277360022,TYPE_C,35.50097470596077,bad,
2024-01-21 04:00:00,74.13950441781888,type_c,33.804044317335915,-1,
21/01/2024 04:30,73.56513010499667,Type_C,6.4329925486287465,-1,
2024-01-21T05:00:00,73.1792281840607,Type_C,90.64339916573434,1,Reading #970
1705815000,76.81361801149178,TYPE_C,72.91088259528956,0,
2024-01-21 06:00:00,68.06683105546816,type_c,14.89830320458797,0,
21/01/2024 06:30,70.47042126026076,type_c,51.91369028120665,good,
2024-01-21T07:00:00,71.60918927194228,TYPE_C,22.018211112756102,bad,
1705822200,64.9°C,Type_C,85.09301109628662,0,
2024-01-21 08:00:00,73.88570180637609,TYPE_C,15.891697563586016,good,
21/01/2024 08:30,68.26511537270454,Type_C,80.92435043035073,bad,
2024-01-21T09:00:00,61.76462388287352,Type_C,62.89830786309031,0,
1705829400,75.29188061072428,TYPE_C,50.316357126437616,0,
2024-01-21 10:00:00,69.42787713309228,type_c,6.875104158695466,-1,Reading #980
21/01/2024 10:30,69.20941728505731,Type_C,65.92849703505709,2,
2024-01-21T11:00:00,69.27423200382215,TYPE_C,43.144403903327785,bad,
1705836600,72.02330572310655,Type_C,45.71772629111253,good,
2024-01-21 12:00:00,65.74701172044125,TYPE_C,26.337510263048568,good,
21/01/2024 12:30,75.77612490490036,type_c,80.44349964588862,bad,
2024-01-21T13:00:00,67.37600183295318,TYPE_C,52.6123663186097,2,
1705843800,63.27261815035222,Type_C,43.707648330086336,-1,
2024-01-21 14:00:00,69.78032070480299,Type_C,25.259279593207495,2,
21/01/2024 14:30,72.99237930340897,type_c,49.44720167905191,0,
2024-01-21T15:00:00,68.9306201679229,Type_C,60.463960493883725,-1,Reading #990
1705851000,74.74477325601384,TYPE_C,13.869521705654863,-1,
2024-01-21 16:00:00,69.12613174163543,TYPE_C,9.997680308394086,good,
21/01/2024 16:30,64.34384950941563,Type_C,8.606986321985477,-1,
2024-01-21T17:00:00,69.17105624547824,type_c,69.15655809613075,0,
1705858200,67.00506991545626,Type_C,0.8584422583399309,0,
2024-01-21 18:00:00,66.97334366196728,TYPE_C,46.49219858199965,0,
21/01/2024 18:30,76.41362932202628,Type_C,75.07590232978555,2,
2024-01-21T19:00:00,69.60019814128066,TYPE_C,84.25430128397363,2,
1705865400,66.53128225335662,Type_C,38.13874556851338,good,
2024-01-21 20:00:00,61.67,Type A,-999.0,good,Reading #1000
21/01/2024 20:30,65.34246483925457,typeB,65.49667560500032,good,
2024-01-21T21:00:00,66.43632936969804,TYPE_C,34.87257798455583,1,
1705872600,68.0310106101252,Type_C,76.80420783348463,0,
2024-01-21 22:00:00,66.31465789912163,TYPE_C,88.5840646743377,0,
21/01/2024 22:30,60.29133075853838,TYPE_C,20.76460550702961,-1,
2024-01-21T23:00:00,65.47199155702482,TYPE_C,26.83229053603754,1,
1705879800,60.94885720353625,TYPE_C,45.35428121208057,2,
2024-01-22 00:00:00,67.81043598682758,type_c,18.390125629066468,2,
22/01/2024 00:30,65.20489883677489,TYPE_C,98.66308840585386,0,
2024-01-22T01:00:00,66.60785356401642,TYPE_C,37.95315780230746,0,Reading #1010
1705887000,62.09794635690939,type_c,71.95081656634065,good,
2024-01-22 02:00:00,63.74870342847654,type_c,98.83333901045106,good,
22/01/2024 02:30,62.72992071957941,Type_C,65.96710227881884,1,
2024-01-22T03:00:00,65.70531081832657,TYPE_C,1.5414590948850004,bad,
1705894200,65.81632219533283,Type_C,74.32106403337178,good,
2024-01-22 04:00:00,66.69462488151562,TYPE_C,8.732786190339992,good,
22/01/2024 04:30,65.32765328475931,TYPE_C,29.393762516925737,0,
2024-01-22T05:00:00,67.49229116635014,type_c,52.56049887585497,-1,
1705901400,68.78145478600355,type_c,94.52707742821323,0,
2024-01-22 06:00:00,61.54147198465825,TYPE_C,56.28507860898547,1,Reading #1020
22/01/2024 06:30,67.5407980382677,Type_C,56.519132272255256,2,
2024-01-22T07:00:00,65.11220187392047,type_c,43.16432014526439,bad,
1705908600,61.5387453551136,TYPE_C,45.72315941651143,bad,
2024-01-22 08:00:00,62.03757224206439,TYPE_C,21.012781390696755,1,
22/01/2024 08:30,61.633020721648904,type_c,54.21572107047007,0,
2024-01-22T09:00:00,66.9088493637154,Type_C,77.15075778604944,good,
1705915800,63.378233797604594,type_c,3.6250920974354672,bad,
2024-01-22 10:00:00,64.35820482526684,TYPE_C,3.1839159925812655,2,
22/01/2024 10:30,67.71927365508226,Type_C,30.493633954990727,2,
2024-01-22T11:00:00,62.581303420913564,Type_C,42.56772807321513,-1,Reading #1030
1705923000,71.53649209650695,Type_C,9.737643754801784,bad,
2024-01-22 12:00:00,64.56130500055662,TYPE_C,53.961666911218785,bad,
22/01/2024 12:30,66.83592104365577,Type_C,81.38277369572789,2,
2024-01-22T13:00:00,61.980639654632704,type_c,34.04906401634664,good,
1705930200,61.007919793177955,TYPE_C,81.44646031887478,2,
2024-01-22 14:00:00,61.59647156745979,type_c,24.38469711688247,2,
22/01/2024 14:30,65.35824288423449,Type_C,98.66592946185483,-1,
2024-01-22T15:00:00,62.6363960688842,TYPE_C,53.78115138516178,1,
1705937400,59.691012798422854,Type_C,73.81865901559648,0,
2024-01-22 16:00:00,59.593959874829146,Type_C,62.78261151106206,-1,Reading #1040
22/01/2024 16:30,65.09552245900727,TYPE_C,81.02672044268961,bad,
2024-01-22T17:00:00,62.983279575171906,TYPE_C,3.0593548080186883,2,
1705944600,60.56076640919383,type_c,89.46254460044307,-1,
2024-01-22 18:00:00,61.344961816118875,type_c,36.9541911931201,0,
22/01/2024 18:30,61.9625354041318,type_c,53.77501929216185,0,
2024-01-22T19:00:00,58.694327857539704,type_c,64.7269944877881,bad,
1705951800,61.36973544570322,Type_C,18.6936619376294,2,
2024-01-22 20:00:00,60.92297168431125,Type_C,60.36752364585415,1,
22/01/2024 20:30,56.97038146504643,TYPE_C,16.676377651144534,bad,
2024-01-22T21:00:00,61.81,type_c,80.25146710520566,2,Reading #1050
1705959000,64.1663585610681,type_c,90.65794754576308,0,
2024-01-22 22:00:00,62.42089344408565,Type_C,35.48014369087804,2,
22/01/2024 22:30,60.5906179162769,TYPE_C,78.22040853545982,2,
2024-01-22T23:00:00,63.81943397855248,Type_C,87.26821159295413,1,
1705966200,62.36133482205429,Type_C,78.02433341415924,1,
2024-01-23 00:00:00,59.34189387311209,type_c,7.429561164102383,0,
23/01/2024 00:30,62.36795458517727,Type_C,58.6167363315288,bad,
2024-01-23T01:00:00,57.15003991865787,TYPE_C,47.759826777115514,2,
1705973400,56.77930335188779,Type_C,20.66240364913714,2,
2024-01-23 02:00:00,59.74402932882368,TYPE_C,93.54784653208868,1,Reading #1060
23/01/2024 02:30,60.5900663449215,Type_C,22.045393471616915,bad,
2024-01-23T03:00:00,64.29106941743184,type_c,51.93349823400104,good,
1705980600,58.22655890561222,TYPE_C,12.601020757519555,2,
2024-01-23 04:00:00,60.80258934123097,type_c,8.313665578678487,0,
23/01/2024 04:30,48.72288146487196,TYPE_C,70.5379595199671,2,
2024-01-23T05:00:00,59.77048394160304,Type_C,96.49491635591029,bad,
1705987800,59.77067998027629,TYPE_C,24.029659732457542,2,
2024-01-23 06:00:00,56.468790169486674,TYPE_C,8.871869405026944,2,
23/01/2024 06:30,61.98176993647298,TYPE_C,81.54450370778665,-1,
2024-01-23T07:00:00,58.6797191252791,Type_C,99.66229228011436,2,Reading #1070
1705995000,60.243899525184176,TYPE_C,82.22799018100581,0,
2024-01-23 08:00:00,66.58161966784071,Type_C,78.90324549525279,-1,
23/01/2024 08:30,58.60254793839659,TYPE_C,72.0757373354824,1,
2024-01-23T09:00:00,59.10194150339255,TYPE_C,40.094883926715376,2,
1706002200,62.20271074741372,type_c,95.24687480002392,-1,
2024-01-23 10:00:00,62.3749189092148,TYPE_C,30.871544971954947,0,
23/01/2024 10:30,62.42230865616217,type_c,83.72688539493113,good,
2024-01-23T11:00:00,60.74932983469693,type_c,17.075362807016447,-1,
1706009400,60.644328313910954,type_c,17.157740415792787,-1,
2024-01-23 12:00:00,59.89274773659928,Type_C,50.66885778990805,bad,Reading #1080
23/01/2024 12:30,56.30291921634315,TYPE_C,73.39947456209947,2,
2024-01-23T13:00:00,58.75350380784153,Type_C,1.444404361911611,-1,
1706016600,61.73146510461551,type_c,71.9939034303064,bad,
2024-01-23 14:00:00,62.912902384281985,type_c,70.54328787593488,good,
23/01/2024 14:30,60.94747371885994,TYPE_C,66.81094903788852,0,
2024-01-23T15:00:00,62.99736268472717,Type_C,67.8574088873124,good,
1706023800,63.781254265646865,Type_C,12.646374874096434,-1,
2024-01-23 16:00:00,62.474732927338785,Type_C,0.5906275025612251,-1,
23/01/2024 16:30,58.270228659879336,type_c,3.4303870294024708,bad,
2024-01-23T17:00:00,61.26917365656622,type_c,41.328583990392644,good,Reading #1090
1706031000,62.74167780423587,Type_C,74.32639387510433,good,
2024-01-23 18:00:00,63.94530201249309,TYPE_C,64.7953441099493,-1,
23/01/2024 18:30,56.229367373586236,Type_C,27.998902553691106,2,
2024-01-23T19:00:00,61.15913274323455,type_c,24.793044104156724,-1,
1706038200,63.2149193028413,TYPE_C,56.17051587589835,bad,
2024-01-23 20:00:00,63.32568806078577,type_c,93.69449542550996,1,
23/01/2024 20:30,64.46620689697909,type_c,41.94991064254025,good,
2024-01-23T21:00:00,64.20740863382734,type_c,40.66822942000571,2,
1706045400,63.52274847483223,type_c,65.24776081891814,-1,
2024-01-23 22:00:00,62.96,TYPE_A,92.07601738877926,0,Reading #1100
23/01/2024 22:30,62.11357393597511,type_b,62.083966591981564,-1,
2024-01-23T23:00:00,60.81964129360874,TYPE_C,92.58219336985675,good,
1706052600,58.4716862339103,TYPE_C,51.38088426850045,1,
2024-01-24 00:00:00,62.508143190732255,TYPE_C,40.989570338189665,bad,
24/01/2024 00:30,55.021251173073004,TYPE_C,85.12068776447215,2,
2024-01-24T01:00:00,57.30300696882551,Type_C,21.981433374846983,0,
1706059800,59.55028247479884,Type_C,28.107919599078034,-1,
2024-01-24 02:00:00,62.04830823641757,TYPE_C,55.71824142886533,0,
24/01/2024 02:30,59.1920633108629,Type_C,63.479989827673975,1,
2024-01-24T03:00:00,64.46866032463146,type_c,37.54533735359541,2,Reading #1110
1706067000,60.384193027010525,Type_C,84.09301421867484,2,
2024-01-24 04:00:00,56.67823968377483,TYPE_C,70.32842898523715,bad,
24/01/2024 04:30,54.48040011815701,TYPE_C,95.6210532297941,2,
2024-01-24T05:00:00,61.77351191942494,type_c,99.7236990274588,bad,
1706074200,58.93203051603045,Type_C,96.3406816734806,bad,
2024-01-24 06:00:00,58.594895479014426,Type_C,99.04654188663345,good,
24/01/2024 06:30,57.56657970396056,type_c,93.60273446259893,1,
2024-01-24T07:00:00,57.120304934393985,TYPE_C,77.59290565847829,0,
1706081400,57.2055175033804,Type_C,65.41096423618393,2,
2024-01-24 08:00:00,65.49329625708127,TYPE_C,87.87035027675233,bad,Reading #1120
24/01/2024 08:30,65.04346198333923,TYPE_C,55.11720977393759,2,
2024-01-24T09:00:00,56.36227478372373,type_c,43.14256538261936,2,
1706088600,61.38726691289193,Type_C,0.10171153254873166,0,
2024-01-24 10:00:00,58.60889672005533,Type_C,1.0359063714043493,good,
24/01/2024 10:30,67.7°C,TYPE_C,74.4392203792132,1,
2024-01-24T11:00:00,67.49053908627046,Type_C,23.70567355747022,good,
1706095800,63.616319124072625,type_c,0.9420055332868715,2,
2024-01-24 12:00:00,58.441960565427976,Type_C,34.85697903321402,1,
24/01/2024 12:30,64.1863512499308,Type_C,57.34601255674323,0,
2024-01-24T13:00:00,61.04153091582031,TYPE_C,31.12983877991933,2,Reading #1130
1706103000,58.74572154785666,Type_C,92.37167474972084,2,
2024-01-24 14:00:00,60.72013598953901,type_c,59.52227300702428,1,
24/01/2024 14:30,62.828016126002574,Type_C,19.077089719847407,good,
2024-01-24T15:00:00,60.648435468146666,type_c,46.12085278608187,good,
1706110200,60.20733509949167,type_c,99.67196089394963,2,
2024-01-24 16:00:00,61.55856060773931,TYPE_C,28.9597405217635,0,
24/01/2024 16:30,56.938818451343494,Type_C,16.3048661101437,-1,
2024-01-24T17:00:00,63.34040716335362,TYPE_C,57.113168241203894,1,
1706117400,60.93871967980731,type_c,29.50372781123708,2,
2024-01-24 18:00:00,65.15441341733207,Type_C,92.12099766466957,good,Reading #1140
24/01/2024 18:30,57.0477217402618,TYPE_C,93.0651079638639,-1,
2024-01-24T19:00:00,63.416455496068146,TYPE_C,17.70999099308096,1,
1706124600,56.61268985237584,TYPE_C,57.44160419748313,0,
2024-01-24 20:00:00,63.80722434488815,Type_C,50.664829911325505,bad,
24/01/2024 20:30,61.450397565600056,Type_C,85.04628726851207,bad,
2024-01-24T21:00:00,60.62864008611371,TYPE_C,15.330321777313905,good,
1706131800,63.199343341810334,type_c,50.79763486901621,good,
2024-01-24 22:00:00,62.2415258332534,TYPE_C,12.43158729805447,-1,
24/01/2024 22:30,62.515222186200575,TYPE_C,46.130015302449536,1,
2024-01-24T23:00:00,58.09,type_c,44.853095451542714,-1,Reading #1150
1706139000,64.16034692826426,TYPE_C,2.4563360037560433,-1,
2024-01-25 00:00:00,59.718083485979804,TYPE_C,77.23515415682975,1,
25/01/2024 00:30,60.55728319122142,TYPE_C,43.68154522646748,good,
2024-01-25T01:00:00,61.23197878616362,type_c,53.664824219866816,good,
1706146200,62.115901735862685,TYPE_C,43.612541385705406,2,
2024-01-25 02:00:00,58.919221623214845,type_c,73.9448078028758,bad,
25/01/2024 02:30,63.45609441975103,TYPE_C,42.207899581714535,2,
2024-01-25T03:00:00,66.1464834037246,Type_C,27.84822435064427,2,
1706153400,64.12046936262047,Type_C,99.89058026101247,0,
2024-01-25 04:00:00,60.52909287966538,Type_C,77.89309477777647,0,Reading #1160
25/01/2024 04:30,62.692424802933665,type_c,1.7005527952735022,0,
2024-01-25T05:00:00,65.14298276504766,Type_C,22.83705292115359,2,
1706160600,59.91026430481767,TYPE_C,95.18237285538434,-1,
2024-01-25 06:00:00,65.19475924075907,type_c,19.14542199375787,good,
25/01/2024 06:30,58.74698500553142,Type_C,75.19765166670737,good,
2024-01-25T07:00:00,65.92028127307448,TYPE_C,90.6369214277171,0,
1706167800,67.37349446731645,type_c,97.2716235538421,-1,
2024-01-25 08:00:00,61.27553741996766,TYPE_C,59.58221041732104,bad,
25/01/2024 08:30,66.0899470195991,TYPE_C,37.61215808034804,bad,
2024-01-25T09:00:00,67.44854451562153,Type_C,2.992728987593507,-1,Reading #1170
1706175000,67.52578471557497,TYPE_C,12.618830580675123,bad,
2024-01-25 10:00:00,68.34907798760682,type_c,64.5933251320464,-1,
25/01/2024 10:30,60.542236981628825,TYPE_C,72.15268284932105,bad,
2024-01-25T11:00:00,65.37751000594686,type_c,46.17914532415243,0,
1706182200,68.0322808851462,type_c,60.00064095050974,bad,
