timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-11 08:15:00,17.637834383433272,73.4905247946599,1009.7720010528006,SENSOR_001,Building_A
2024-01-11 08:30:00,18.43143826003953,68.59490871942725,1009.7202337718069,SENSOR_001,Building_A
2024-01-11 08:45:00,16.474999323741553,68.55416047860017,1009.5528156951378,SENSOR_001,Building_A
2024-01-11 09:00:00,16.31971576954702,68.04596958294432,1009.5791439552376,SENSOR_001,Building_A
2024-01-11 09:15:00,17.973209994392715,67.81361489887637,1010.516532654884,SENSOR_001,Building_A
2024-01-11 09:30:00,16.012787539472352,69.44456286288313,1009.4953086737445,SENSOR_001,Building_A
2024-01-11 09:45:00,17.061738032257942,69.46808838367271,1010.9198557840487,SENSOR_001,Building_A
2024-01-11 10:00:00,15.106702450011047,70.4064890064593,1010.0515968813494,SENSOR_001,Building_A
2024-01-11 10:15:00,18.107439006948926,72.33623742782162,1009.8545309901028,SENSOR_001,Building_A
2024-01-11 10:30:00,15.391798368453586,70.59248056140886,1009.5342343080792,SENSOR_001,Building_A
2024-01-11 10:45:00,19.488570859070393,74.26569994385878,1009.5958793614826,SENSOR_001,Building_A
2024-01-11 11:00:00,,68.75256533786977,1010.1312472794508,SENSOR_001,Building_A
2024-01-11 11:15:00,16.697835021310034,69.00287549032493,1009.4142337253684,SENSOR_001,Building_A
2024-01-11 11:30:00,17.57049671837445,71.36935319340596,1009.4223924138313,SENSOR_001,Building_A
2024-01-11 11:45:00,16.808050604677696,70.22079510500255,1010.3765904759532,SENSOR_001,Building_A
2024-01-11 12:00:00,16.59941468891238,67.73840379330278,1009.2909915385691,SENSOR_001,Building_A
2024-01-11 12:15:00,15.211011623338074,69.2301231703604,1009.6199768800027,SENSOR_001,Building_A
2024-01-11 12:30:00,17.32021660214645,72.25590306694848,1009.8467220869845,SENSOR_001,Building_A
2024-01-11 12:45:00,17.13467847085281,68.67632040949744,1009.7713202096082,SENSOR_001,Building_A
2024-01-11 13:00:00,14.820606957211696,68.32646245415633,1010.3803795452006,SENSOR_001,Building_A
2024-01-11 13:15:00,,71.09126835295196,1009.9746687632775,SENSOR_001,Building_A
2024-01-11 13:30:00,16.095919799432174,71.55655376155872,1009.3939599898316,SENSOR_001,Building_A
2024-01-11 13:45:00,17.15333529000469,69.31508518062994,1010.2809334018123,SENSOR_001,Building_A
2024-01-11 14:00:00,14.833704019371993,68.14735211204628,1010.1472131060184,SENSOR_001,Building_A
2024-01-11 14:15:00,17.200363015419338,72.29485320971816,1011.1427984720132,SENSOR_001,Building_A
2024-01-11 14:30:00,17.925771766310433,70.41658951060785,1010.882154385517,SENSOR_001,Building_A
2024-01-11 14:45:00,16.762724354960802,67.6087492420489,1010.9892213001276,SENSOR_001,Building_A
2024-01-11 15:00:00,17.97904753574716,71.19799664555126,1009.8480827645691,SENSOR_001,Building_A
2024-01-11 15:15:00,17.219064304272404,68.55377166255154,1009.8408389127349,SENSOR_001,Building_A
2024-01-11 15:30:00,16.101809615203756,69.65786990888414,1010.1460469458536,SENSOR_001,Building_A
2024-01-11 15:45:00,15.73311815463917,68.89866902174909,1009.7434206253888,SENSOR_001,Building_A
2024-01-11 16:00:00,17.78810442424162,69.81857867202513,1010.938013956392,SENSOR_001,Building_A
2024-01-11 16:15:00,15.247732949742282,68.56504412526202,1010.6734462240971,SENSOR_001,Building_A
2024-01-11 16:30:00,17.259871947434313,66.80725630750031,1009.5414964448281,SENSOR_001,Building_A
2024-01-11 16:45:00,16.341611203847044,68.64278206719798,1010.6891664599317,SENSOR_001,Building_A
2024-01-11 17:00:00,16.59232829659542,69.8775734483915,1010.2835925308356,SENSOR_001,Building_A
2024-01-11 17:15:00,16.44080423972409,67.05750877845716,1009.671024901401,SENSOR_001,Building_A
2024-01-11 17:30:00,16.464019180473468,70.82157108517436,1009.8578330681443,SENSOR_001,Building_A
2024-01-11 17:45:00,16.73519632939294,67.46382349185829,1009.7747031677969,SENSOR_001,Building_A
2024-01-11 18:00:00,13.654136199307736,70.54162245385389,1010.6722562809022,SENSOR_001,Building_A
2024-01-11 18:15:00,16.719478706243876,69.99560016512733,1009.8327625274104,SENSOR_001,Building_A
2024-01-11 18:30:00,17.00465364275208,68.9313862315867,1011.5179814672522,SENSOR_001,Building_A
2024-01-11 18:45:00,16.14536256550099,69.64464867105822,1011.0407312759993,SENSOR_001,Building_A
2024-01-11 19:00:00,15.501522338008392,70.57246182686374,1010.8316548977841,SENSOR_001,Building_A
2024-01-11 19:15:00,16.12037418817589,72.89775048019575,1010.164833540964,SENSOR_001,Building_A
2024-01-11 19:30:00,15.594988364830346,75.33653690035258,1009.524449371727,SENSOR_001,Building_A
2024-01-11 19:45:00,16.40167801465556,65.08432633433463,1009.7848307055161,SENSOR_001,Building_A
2024-01-11 20:00:00,16.05706798355938,74.68466866930697,1010.1692759875622,SENSOR_001,Building_A
2024-01-11 20:15:00,16.01232664444322,68.38700406726822,1010.2473029735584,SENSOR_001,Building_A
2024-01-11 20:30:00,15.79086589726946,65.64153314666396,1010.0571844882587,SENSOR_001,Building_A
2024-01-11 20:45:00,15.62196332445279,72.50944293004854,1010.3791968218308,SENSOR_001,Building_A
2024-01-11 21:00:00,15.382432423834215,,1010.3895306138694,SENSOR_001,Building_A
2024-01-11 21:15:00,17.060348942275766,68.33178857474867,1010.8550692481663,SENSOR_001,Building_A
2024-01-11 21:30:00,15.145907431114166,66.07341557214377,1010.3432430028279,SENSOR_001,Building_A
2024-01-11 21:45:00,15.9921725190305,66.7236646309291,1010.5023247463998,SENSOR_001,Building_A
2024-01-11 22:00:00,17.33721168701429,65.57015061524727,1010.4879464556087,SENSOR_001,Building_A
2024-01-11 22:15:00,15.42758056660835,67.0221667966164,1010.3549862971462,SENSOR_001,Building_A
2024-01-11 22:30:00,15.290508436261113,66.92853750623667,1009.7817516179448,SENSOR_001,Building_A
2024-01-11 22:45:00,14.658361171968034,68.54570969369313,1011.1661154410641,SENSOR_001,Building_A
2024-01-11 23:00:00,15.21615669186199,67.79743952938782,1009.9091776620021,SENSOR_001,Building_A
2024-01-11 23:15:00,17.87092074401177,66.83800815033668,1009.746085884332,SENSOR_001,Building_A
2024-01-11 23:30:00,15.291786080649615,65.84396829415276,1010.4052135525573,SENSOR_001,Building_A
2024-01-11 23:45:00,15.605817577954792,67.12335513809833,1010.4953993023023,SENSOR_001,Building_A
2024-01-12 00:00:00,15.699518662176592,69.82838700789351,1010.8167023290835,SENSOR_001,Building_A
2024-01-12 00:15:00,,69.4178349688125,,SENSOR_001,Building_A
2024-01-12 00:30:00,15.43908317730802,66.05069561882496,1010.9050538152527,SENSOR_001,Building_A
2024-01-12 00:45:00,14.598215527697324,69.69055069878615,1010.4693343604978,SENSOR_001,Building_A
2024-01-12 01:00:00,15.3957137901414,70.1367774268577,1009.8650415936825,SENSOR_001,Building_A
2024-01-12 01:15:00,14.02871999982219,66.9165406798355,1010.3380340960929,SENSOR_001,Building_A
2024-01-12 01:30:00,14.418829525808444,,1010.5691033292059,SENSOR_001,Building_A
2024-01-12 01:45:00,14.46489679110923,65.27699564272623,1011.0440085873096,SENSOR_001,Building_A
2024-01-12 02:00:00,14.618984777803075,66.96804464899292,1009.8426048361111,SENSOR_001,Building_A
2024-01-12 02:15:00,14.867201514043607,71.77594996535109,1011.2547425726957,SENSOR_001,Building_A
2024-01-12 02:30:00,14.97482417850256,65.86286187323456,1010.6791670403987,SENSOR_001,Building_A
2024-01-12 02:45:00,15.612173560089238,69.73194700203439,1010.1799827530048,SENSOR_001,Building_A
2024-01-12 03:00:00,14.872892697684405,66.29018042569861,1011.2832537427341,SENSOR_001,Building_A
2024-01-12 03:15:00,17.12705531598144,65.91281071561883,1010.9395191175569,SENSOR_001,Building_A
2024-01-12 03:30:00,16.079564826783447,66.67588756053199,1010.7073579111817,SENSOR_001,Building_A
2024-01-12 03:45:00,15.356262164698045,65.70630012726065,1010.230003332541,SENSOR_001,Building_A
2024-01-12 04:00:00,15.979009451474266,67.39988336987611,1010.5532068102926,SENSOR_001,Building_A
2024-01-12 04:15:00,14.858513532326173,66.51814519092878,1009.968906393415,SENSOR_001,Building_A
2024-01-12 04:30:00,16.530481288065538,68.80766011195078,1010.2743196847391,SENSOR_001,Building_A
2024-01-12 04:45:00,,68.62119590824844,,SENSOR_001,Building_A
2024-01-12 05:00:00,15.164894800423898,66.71702363288806,1010.1581365924292,SENSOR_001,Building_A
2024-01-12 05:15:00,14.376930356088803,67.91433591273076,1011.4483189584348,SENSOR_001,Building_A
2024-01-12 05:30:00,17.484317568866434,66.7310571255236,1010.6140800353834,SENSOR_001,Building_A
2024-01-12 05:45:00,14.633620533153596,68.15418925692126,1011.0744762370163,SENSOR_001,Building_A
2024-01-12 06:00:00,15.82774928636784,66.49269543555867,1011.0889051448886,SENSOR_001,Building_A
2024-01-12 06:15:00,13.178114211854927,68.89077538669311,1010.1413402674546,SENSOR_001,Building_A
2024-01-12 06:30:00,,65.24604960900317,,SENSOR_001,Building_A
2024-01-12 06:45:00,15.619946034613134,68.69626507192936,1011.6814508419765,SENSOR_001,Building_A
2024-01-12 07:00:00,15.84925883134145,65.00478740444548,1010.55029461356,SENSOR_001,Building_A
2024-01-12 07:15:00,15.063454715696205,68.38341296689694,1010.3806058274969,SENSOR_001,Building_A
2024-01-12 07:30:00,16.459039617299393,65.50469654176852,1012.025329941989,SENSOR_001,Building_A
2024-01-12 07:45:00,16.994871614128648,64.41012594435595,1010.4198038326991,SENSOR_001,Building_A
2024-01-12 08:00:00,15.395222660657453,64.77923479925985,1010.7060884185987,SENSOR_001,Building_A
2024-01-12 08:15:00,14.049958176414442,65.43940448674232,1011.6025738284923,SENSOR_001,Building_A
2024-01-12 08:30:00,,64.82474814302545,,SENSOR_001,Building_A
2024-01-12 08:45:00,14.291160390602808,66.7682697616628,1010.8735218179748,SENSOR_001,Building_A
2024-01-12 09:00:00,15.235232308988623,67.94638077483694,1011.6033575041184,SENSOR_001,Building_A
2024-01-12 09:15:00,13.760740450396453,66.26358527681164,1010.5852850521087,SENSOR_001,Building_A
2024-01-12 09:30:00,13.295597873911698,62.63198534567112,1011.1525750579128,SENSOR_001,Building_A
2024-01-12 09:45:00,16.24142928089541,65.35006461267376,1011.0947117776957,SENSOR_001,Building_A
2024-01-12 10:00:00,,,1010.8063248286027,SENSOR_001,Building_A
2024-01-12 10:15:00,13.753460514232941,65.540961830372,1011.8378347919706,SENSOR_001,Building_A
2024-01-12 10:30:00,12.777915861232803,64.86011161342088,1010.6882871583329,SENSOR_001,Building_A
2024-01-12 10:45:00,15.514912600707532,62.989457999912936,1011.4183003589126,SENSOR_001,Building_A
2024-01-12 11:00:00,15.056311465735043,69.10371187814845,1010.7550327641922,SENSOR_001,Building_A
2024-01-12 11:15:00,14.675147485069846,66.06794281819883,1011.2550698296121,SENSOR_001,Building_A
2024-01-12 11:30:00,15.710271273207697,65.74470548210279,1011.0815543003296,SENSOR_001,Building_A
2024-01-12 11:45:00,14.715336140260323,66.99810301468293,1011.2328195033283,SENSOR_001,Building_A
2024-01-12 12:00:00,13.865070336323575,65.69235775371212,,SENSOR_001,Building_A
2024-01-12 12:15:00,13.485301894818821,66.07028971613887,1011.1226082076604,SENSOR_001,Building_A
2024-01-12 12:30:00,15.0048033903592,65.70011499673777,1011.1664982163098,SENSOR_001,Building_A
2024-01-12 12:45:00,,,,SENSOR_001,Building_A
2024-01-12 13:00:00,14.470448657770675,68.1446718424423,1010.8297994008572,SENSOR_001,Building_A
2024-01-12 13:15:00,14.589673221168384,62.67336576662145,1011.116014693932,SENSOR_001,Building_A
2024-01-12 13:30:00,14.00165730988969,64.76433333589692,1010.7909498487837,SENSOR_001,Building_A
2024-01-12 13:45:00,14.417286137903556,65.682531734688,1010.2092345144814,SENSOR_001,Building_A
2024-01-12 14:00:00,14.31755432650286,64.36253011231611,1011.1248893569712,SENSOR_001,Building_A
2024-01-12 14:15:00,13.833908024487615,64.64266999918756,1010.2031219699103,SENSOR_001,Building_A
2024-01-12 14:30:00,14.764554322515732,62.19186261050098,1010.192056197422,SENSOR_001,Building_A
2024-01-12 14:45:00,13.754534580849723,64.76296078628286,1011.6221163086906,SENSOR_001,Building_A
2024-01-12 15:00:00,15.100666693361054,,1011.0305521661086,SENSOR_001,Building_A
2024-01-12 15:15:00,14.271436133891601,64.87452014620489,1010.9512776722114,SENSOR_001,Building_A
2024-01-12 15:30:00,15.818018843646412,69.18669481097217,1011.5586877473406,SENSOR_001,Building_A
2024-01-12 15:45:00,16.551962404266256,68.55134384700408,1011.0415356319113,SENSOR_001,Building_A
2024-01-12 16:00:00,15.489451932051125,63.13291252025804,1010.7538114175368,SENSOR_001,Building_A
2024-01-12 16:15:00,14.06135052239502,67.91719603606626,1011.4899586734969,SENSOR_001,Building_A
2024-01-12 16:30:00,16.037350062496984,65.44636760705552,1010.6496681926586,SENSOR_001,Building_A
2024-01-12 16:45:00,16.34115715255784,61.09424152368729,1010.8181837759623,SENSOR_001,Building_A
2024-01-12 17:00:00,13.514052588554359,60.63364385674406,1011.1068840832378,SENSOR_001,Building_A
2024-01-12 17:15:00,14.91055027934735,67.07463105678485,1010.6436988950109,SENSOR_001,Building_A
2024-01-12 17:30:00,13.671679720384121,59.601957213878116,1010.7768930852895,SENSOR_001,Building_A
2024-01-12 17:45:00,17.094631182246534,63.920822875594766,1011.196995931215,SENSOR_001,Building_A
2024-01-12 18:00:00,15.499187764806814,60.457850812297345,1011.5042919265061,SENSOR_001,Building_A
2024-01-12 18:15:00,13.684275452836133,65.5715508013565,1012.256563380921,SENSOR_001,Building_A
2024-01-12 18:30:00,,62.946463920814345,1011.7659515716259,SENSOR_001,Building_A
2024-01-12 18:45:00,14.906720211934012,64.91894509332019,1011.8319325961687,SENSOR_001,Building_A
2024-01-12 19:00:00,14.911753583972677,64.11502809420097,1012.3999571206145,SENSOR_001,Building_A
2024-01-12 19:15:00,15.743357163844044,60.86495518482181,1011.3102531130849,SENSOR_001,Building_A
2024-01-12 19:30:00,14.86925872948671,60.90121107419724,1011.103194073427,SENSOR_001,Building_A
2024-01-12 19:45:00,17.68154606942406,61.86855658251897,1010.9418352499385,SENSOR_001,Building_A
2024-01-12 20:00:00,16.67757378641575,63.60207979292264,1010.810030771254,SENSOR_001,Building_A
2024-01-12 20:15:00,13.414746499192223,64.19517953683915,1011.4464798240394,SENSOR_001,Building_A
2024-01-12 20:30:00,16.66716246263677,60.76949582170684,1010.9305572610665,SENSOR_001,Building_A
2024-01-12 20:45:00,15.422405908871282,59.790277866357464,1010.8103074574292,SENSOR_001,Building_A
2024-01-12 21:00:00,15.65100930448765,65.91723032444207,1011.0311751940758,SENSOR_001,Building_A
2024-01-12 21:15:00,16.686844442773673,63.80281822668858,1011.9974720442166,SENSOR_001,Building_A
2024-01-12 21:30:00,16.521974087570733,62.45511573445852,1010.6860565637729,SENSOR_001,Building_A
2024-01-12 21:45:00,16.761933629183467,63.48994748115093,1011.5405280659111,SENSOR_001,Building_A
2024-01-12 22:00:00,15.993498898091378,62.91283718334175,1012.4342050098577,SENSOR_001,Building_A
2024-01-12 22:15:00,15.099446353744398,61.984893613918935,1011.3182627698988,SENSOR_001,Building_A
2024-01-12 22:30:00,14.492584695964425,62.63030939755621,1011.1116837456054,SENSOR_001,Building_A
2024-01-12 22:45:00,15.02438916721731,60.6539095057205,1011.2969599802638,SENSOR_001,Building_A
2024-01-12 23:00:00,15.374462643835793,60.832313065854436,,SENSOR_001,Building_A
2024-01-12 23:15:00,14.32895276003544,64.57140138081058,1010.6053199969626,SENSOR_001,Building_A
2024-01-12 23:30:00,17.529682463860382,64.64255604098025,1011.4462403680261,SENSOR_001,Building_A
2024-01-12 23:45:00,14.281161237050728,66.18012338215637,1010.3427001078991,SENSOR_001,Building_A
2024-01-13 00:00:00,14.792569520839727,63.03833504639243,1010.4971937104682,SENSOR_001,Building_A
2024-01-13 00:15:00,17.548637392260495,68.31166570148736,1012.4706940909068,SENSOR_001,Building_A
2024-01-13 00:30:00,17.188825910742604,62.12810286970673,1011.5407788648884,SENSOR_001,Building_A
2024-01-13 00:45:00,15.49813432881894,59.91142672141621,1011.2180422293304,SENSOR_001,Building_A
2024-01-13 01:00:00,15.22031603288993,61.845462010038126,1011.4810608367633,SENSOR_001,Building_A
2024-01-13 01:15:00,,61.081263627370475,1011.5140760214682,SENSOR_001,Building_A
2024-01-13 01:30:00,16.622230769991805,60.82557637243834,1010.2862241743538,SENSOR_001,Building_A
2024-01-13 01:45:00,16.076166551497842,61.32404829430579,1011.7003996077264,SENSOR_001,Building_A
2024-01-13 02:00:00,17.70802725005744,65.47895815140367,1012.3778224644575,SENSOR_001,Building_A
2024-01-13 02:15:00,15.469980982690052,60.66216317194519,1011.6600767091394,SENSOR_001,Building_A
2024-01-13 02:30:00,15.588368670630341,60.74985927532431,1011.3124225328091,SENSOR_001,Building_A
2024-01-13 02:45:00,17.228785440494576,60.29614530793124,1011.9754775102132,SENSOR_001,Building_A
2024-01-13 03:00:00,,,1010.9093294372311,SENSOR_001,Building_A
2024-01-13 03:15:00,15.815283927712326,60.94333934863883,1011.868580431859,SENSOR_001,Building_A
2024-01-13 03:30:00,16.19029376018484,60.752393446447,1012.0081658691238,SENSOR_001,Building_A
2024-01-13 03:45:00,17.75222015816834,59.88820528707336,1011.6129712990322,SENSOR_001,Building_A
2024-01-13 04:00:00,15.563416220426733,60.575651505274244,1011.7452340953093,SENSOR_001,Building_A
2024-01-13 04:15:00,17.00557433003859,61.46535899619125,1012.3592548671708,SENSOR_001,Building_A
2024-01-13 04:30:00,13.76781012154756,63.92770218630132,1011.8960627721392,SENSOR_001,Building_A
2024-01-13 04:45:00,17.49204295327307,57.813800221243284,1011.5287478652065,SENSOR_001,Building_A
2024-01-13 05:00:00,15.701284538459584,60.396387472756636,1011.3536874860902,SENSOR_001,Building_A
2024-01-13 05:15:00,16.568717250208604,61.708557324402506,1011.6093110672304,SENSOR_001,Building_A
2024-01-13 05:30:00,14.660638902773561,59.441154367177646,1011.0192605784225,SENSOR_001,Building_A
2024-01-13 05:45:00,15.959120785941185,59.86498293422803,1011.8999666644402,SENSOR_001,Building_A
2024-01-13 06:00:00,16.68231747031871,,1011.6945899984887,SENSOR_001,Building_A
2024-01-13 06:15:00,17.135655895994233,60.91910111284184,1011.7968002808605,SENSOR_001,Building_A
2024-01-13 06:30:00,13.755923999613696,60.55064117033459,1011.6966719234777,SENSOR_001,Building_A
2024-01-13 06:45:00,17.19175775989576,60.54594078327515,1010.8274417914889,SENSOR_001,Building_A
2024-01-13 07:00:00,17.71430911962899,59.92463211267187,1011.9090709133185,SENSOR_001,Building_A
2024-01-13 07:15:00,16.582470844007595,60.393434458407526,1011.2877942002613,SENSOR_001,Building_A
2024-01-13 07:30:00,16.558860549992925,,1012.2176595340379,SENSOR_001,Building_A
2024-01-13 07:45:00,16.57694595211902,57.36799752789823,1012.3376565452747,SENSOR_001,Building_A
2024-01-13 08:00:00,17.100295812182207,60.591383203455905,1011.8565712140753,SENSOR_001,Building_A
2024-01-13 08:15:00,15.560721483833728,58.90936902199232,1012.2421947022364,SENSOR_001,Building_A
2024-01-13 08:30:00,15.810116827299622,60.082496246914616,1012.1322430122367,SENSOR_001,Building_A
2024-01-13 08:45:00,18.887375765269443,59.621786263468096,1012.0171034256061,SENSOR_001,Building_A
2024-01-13 09:00:00,16.87520789559098,57.18799559021315,1012.2794711599281,SENSOR_001,Building_A
2024-01-13 09:15:00,17.366746786549182,57.29768074866313,1011.6300984419312,SENSOR_001,Building_A
2024-01-13 09:30:00,16.596822647185135,57.27366244715225,1011.2897194687147,SENSOR_001,Building_A
2024-01-13 09:45:00,17.654888826767582,56.352420205121625,1012.7241107893725,SENSOR_001,Building_A
2024-01-13 10:00:00,16.019783162796596,61.34743436089041,1011.7828266777551,SENSOR_001,Building_A
2024-01-13 10:15:00,16.593389308113515,60.14295351251969,1011.6685713952604,SENSOR_001,Building_A
2024-01-13 10:30:00,18.16136829784074,55.586879001616694,1012.9357596592338,SENSOR_001,Building_A
2024-01-13 10:45:00,17.538168571886864,57.258987651460124,1012.7943869198373,SENSOR_001,Building_A
2024-01-13 11:00:00,17.694627851902187,60.14619461088698,1012.4720959111116,SENSOR_001,Building_A
2024-01-13 11:15:00,17.337070191133204,56.815147334763154,1012.0151595116744,SENSOR_001,Building_A
2024-01-13 11:30:00,17.331652450301057,58.04516618618292,1012.1406608887294,SENSOR_001,Building_A
2024-01-13 11:45:00,17.759696608613403,53.37174791235472,1011.2342917851624,SENSOR_001,Building_A
2024-01-13 12:00:00,16.024423099774538,59.265216483428866,1012.8947684521003,SENSOR_001,Building_A
2024-01-13 12:15:00,18.38947706787033,58.632593050564445,1012.6189586927653,SENSOR_001,Building_A
2024-01-13 12:30:00,18.08847590420198,60.7275093987336,1012.1474916674499,SENSOR_001,Building_A
2024-01-13 12:45:00,18.943445821015505,58.31312012739293,1012.1156769047876,SENSOR_001,Building_A
2024-01-13 13:00:00,,57.42167230486013,,SENSOR_001,Building_A
2024-01-13 13:15:00,16.830269562560698,58.26233638115607,1011.9044362476532,SENSOR_001,Building_A
2024-01-13 13:30:00,16.960520544924176,60.39161175853453,1011.2964088854159,SENSOR_001,Building_A
2024-01-13 13:45:00,17.933953879928595,64.02061390072998,1012.0314700272556,SENSOR_001,Building_A
2024-01-13 14:00:00,16.196387929392966,57.67144175137417,1011.9773443476814,SENSOR_001,Building_A
2024-01-13 14:15:00,17.255337506644505,57.461179730987176,1011.9069373666719,SENSOR_001,Building_A
2024-01-13 14:30:00,18.15900136821688,56.07619701674841,1012.5405810001462,SENSOR_001,Building_A
2024-01-13 14:45:00,18.798556705906044,55.06457393519324,1012.5854631750155,SENSOR_001,Building_A
2024-01-13 15:00:00,17.816116199451255,55.42582513555727,1012.4438832678758,SENSOR_001,Building_A
2024-01-13 15:15:00,18.290170786549528,53.823804401959606,1012.4769703349195,SENSOR_001,Building_A
2024-01-13 15:30:00,17.604924966303102,55.249584340353906,1012.7000379322874,SENSOR_001,Building_A
2024-01-13 15:45:00,18.31853984065796,56.96732269691047,1012.4005112823961,SENSOR_001,Building_A
2024-01-13 16:00:00,18.769447830642097,57.71858980968721,1012.4098059899148,SENSOR_001,Building_A
2024-01-13 16:15:00,18.353782768302658,57.5167902972124,1012.4938829794835,SENSOR_001,Building_A
2024-01-13 16:30:00,18.339866833656444,56.60340853041945,1012.7534271129413,SENSOR_001,Building_A
2024-01-13 16:45:00,17.758450061793454,54.20114515126684,1012.7142850932204,SENSOR_001,Building_A
2024-01-13 17:00:00,17.12599793203901,61.76109136670975,1013.187376121494,SENSOR_001,Building_A
2024-01-13 17:15:00,18.887820860984725,58.50558870557738,1012.8890194712501,SENSOR_001,Building_A
2024-01-13 17:30:00,18.19808430097272,58.290524144167605,1012.3814535702239,SENSOR_001,Building_A
2024-01-13 17:45:00,17.708415523684575,53.35678182393278,1012.5133794631874,SENSOR_001,Building_A
2024-01-13 18:00:00,16.636545302547386,56.32465940958502,1013.1231254048059,SENSOR_001,Building_A
2024-01-13 18:15:00,20.108211597349648,57.229970259476694,1012.4428904975535,SENSOR_001,Building_A
2024-01-13 18:30:00,20.608781256987413,54.87717962158775,1013.3224124579215,SENSOR_001,Building_A
2024-01-13 18:45:00,20.60126845484692,50.90932819542317,1012.4848956052697,SENSOR_001,Building_A
2024-01-13 19:00:00,17.400258564062455,54.841865347496466,1013.2999149502137,SENSOR_001,Building_A
2024-01-13 19:15:00,,56.201893959667316,1012.1361967806611,SENSOR_001,Building_A
2024-01-13 19:30:00,18.333837956194504,54.698449457555036,1012.0661043807796,SENSOR_001,Building_A
2024-01-13 19:45:00,19.498414781471034,53.12235642376249,1012.7112130689377,SENSOR_001,Building_A
2024-01-13 20:00:00,19.0212149562448,56.32168622732829,1013.0470300337279,SENSOR_001,Building_A
2024-01-13 20:15:00,18.172655792804335,57.99179240866274,1012.5257673334605,SENSOR_001,Building_A
2024-01-13 20:30:00,17.351653629773082,53.66742460569259,1012.9607279260647,SENSOR_001,Building_A
2024-01-13 20:45:00,20.776641211283767,54.47927979079373,1012.9270766293362,SENSOR_001,Building_A
2024-01-13 21:00:00,18.371380695289915,54.52559704071906,1011.9820146454276,SENSOR_001,Building_A
2024-01-13 21:15:00,17.938010750806995,57.13499086908286,1012.7366682894179,SENSOR_001,Building_A
2024-01-13 21:30:00,19.325550569579057,54.153169459033386,1012.9389564830334,SENSOR_001,Building_A
2024-01-13 21:45:00,18.67621960923086,58.0832330993437,1012.4265193672708,SENSOR_001,Building_A
2024-01-13 22:00:00,21.544228079042647,54.72395822244181,1011.9838413645784,SENSOR_001,Building_A
2024-01-13 22:15:00,19.5724135782687,52.374399459015194,1011.6394807157393,SENSOR_001,Building_A
2024-01-13 22:30:00,18.630021693866233,55.59090072993783,1012.7862577009396,SENSOR_001,Building_A
2024-01-13 22:45:00,19.398589099097457,53.84956555814278,1012.1665408132916,SENSOR_001,Building_A
2024-01-13 23:00:00,19.348572336261586,52.824883948937355,1012.2780732748511,SENSOR_001,Building_A
2024-01-13 23:15:00,17.53923271884286,54.37008709089682,1012.3606462323868,SENSOR_001,Building_A
2024-01-13 23:30:00,18.029751301668103,55.71144380138888,1011.3964720758323,SENSOR_001,Building_A
2024-01-13 23:45:00,,,,SENSOR_001,Building_A
2024-01-14 00:00:00,19.791664192582772,54.50907013174587,1013.171163750826,SENSOR_001,Building_A
2024-01-14 00:15:00,18.10111366325348,55.87046723394455,1013.0669093093409,SENSOR_001,Building_A
2024-01-14 00:30:00,18.77434820875893,54.2584856098586,1013.2997344991938,SENSOR_001,Building_A
2024-01-14 00:45:00,18.45594101358715,54.60759594374314,1012.841966160028,SENSOR_001,Building_A
2024-01-14 01:00:00,18.92202492660832,55.27267939987512,1013.777653761631,SENSOR_001,Building_A
2024-01-14 01:15:00,16.72512902719891,56.12808102244562,1013.2542242559696,SENSOR_001,Building_A
2024-01-14 01:30:00,19.289385418333367,56.04086061307476,1012.9021091506406,SENSOR_001,Building_A
2024-01-14 01:45:00,20.606681082217953,54.049558207954064,1012.873620614342,SENSOR_001,Building_A
2024-01-14 02:00:00,19.31091368195121,58.59402888277605,1013.159447914257,SENSOR_001,Building_A
2024-01-14 02:15:00,21.20499938319876,55.70972978302049,1013.2357457270593,SENSOR_001,Building_A
2024-01-14 02:30:00,20.24498332205503,57.1229946831065,1013.2862950463913,SENSOR_001,Building_A
2024-01-14 02:45:00,20.917407536272513,54.08147556672855,1012.2681077929307,SENSOR_001,Building_A
2024-01-14 03:00:00,18.47757597251138,58.966333186094005,1013.4405311325216,SENSOR_001,Building_A
2024-01-14 03:15:00,21.901812530514807,55.739696532553054,1012.939738317136,SENSOR_001,Building_A
2024-01-14 03:30:00,19.72572763938306,51.7384186644171,1012.7860475488279,SENSOR_001,Building_A
2024-01-14 03:45:00,20.504434051375576,54.49254609075335,1013.3561302180495,SENSOR_001,Building_A
2024-01-14 04:00:00,18.082088688439896,52.57612441438766,1012.6883509600402,SENSOR_001,Building_A
2024-01-14 04:15:00,,54.40475767100637,1013.2785017406719,SENSOR_001,Building_A
2024-01-14 04:30:00,18.870635642746922,52.59923518118423,1013.189296472033,SENSOR_001,Building_A
2024-01-14 04:45:00,20.2344919086451,51.97792744653827,1013.6482218536484,SENSOR_001,Building_A
2024-01-14 05:00:00,19.688889793466974,51.77722410442882,1014.0784141243365,SENSOR_001,Building_A
2024-01-14 05:15:00,19.132830377392455,57.3660725742636,1013.2298758189886,SENSOR_001,Building_A
2024-01-14 05:30:00,21.513283906454713,56.22850596232872,1014.3597417427571,SENSOR_001,Building_A
2024-01-14 05:45:00,20.387033451430224,50.59228973566134,1012.4769130976963,SENSOR_001,Building_A
